filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
9542f52c-dc6c-4867-b6e4-4140108dae62.jpg,101/9542f52c-dc6c-4867-b6e4-4140108dae62.jpg,101,S-majority,S-majority,OTHERCLASS,OTHERCLASS,OTHERCLASS,P3,OTHERCLASS,16,OTHERCLASS,0.4510272
495cc6d7-2bb3-4553-b64b-bc7a3f28e6ae.jpg,101/495cc6d7-2bb3-4553-b64b-bc7a3f28e6ae.jpg,101,S-majority,S-majority,OTHERCLASS,OTHERCLASS,OTHERCLASS,P3,OTHERCLASS,16,OTHERCLASS,0.9864879
65542ed8-0232-4cce-a711-171dde33c75c.jpg,101/65542ed8-0232-4cce-a711-171dde33c75c.jpg,101,S-majority,S-majority,OTHERCLASS,OTHERCLASS,OTHERCLASS,P3,OTHERCLASS,16,OTHERCLASS,0.953531
b7998f9e-b952-4808-aa5f-5d60f2447387.jpg,106/b7998f9e-b952-4808-aa5f-5d60f2447387.jpg,106,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9996834
0d97b67a-c518-4bfb-bee8-376088eed77c.jpg,106/0d97b67a-c518-4bfb-bee8-376088eed77c.jpg,106,S-majority,S-majority,G1,G1,L1,G1,G1,17,P1,0.9218424
e72fc204-c04f-493f-9085-67e9ea057b9c.jpg,106/e72fc204-c04f-493f-9085-67e9ea057b9c.jpg,106,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9990652
d8091666-0865-4073-8750-2b3b9c8fb3ee.jpg,106/d8091666-0865-4073-8750-2b3b9c8fb3ee.jpg,106,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,22,P6,0.9894628
7639eeb9-1ef3-4a7d-9b69-8493caff4465.jpg,106/7639eeb9-1ef3-4a7d-9b69-8493caff4465.jpg,106,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.99656564
0223c944-c79c-4d70-8aae-a2fc87439cc2.jpg,106/0223c944-c79c-4d70-8aae-a2fc87439cc2.jpg,106,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.99557
f1bfe78e-d795-435b-ba0e-32e510288820.jpg,106/f1bfe78e-d795-435b-ba0e-32e510288820.jpg,106,S-majority,S-majority,P2,P2,P2,P2,P1,18,P2,0.9997309
c264640c-e980-4de4-a87a-1e4731b69199.jpg,106/c264640c-e980-4de4-a87a-1e4731b69199.jpg,106,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.99429107
9ce20081-cb97-4134-a2e2-5207efc58bbd.jpg,106/9ce20081-cb97-4134-a2e2-5207efc58bbd.jpg,106,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.9998808
3d417422-03f5-40ec-83ab-706f59dc07e9.jpg,106/3d417422-03f5-40ec-83ab-706f59dc07e9.jpg,106,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.99642867
36ebfc00-d962-4889-9447-801c604afe91.jpg,106/36ebfc00-d962-4889-9447-801c604afe91.jpg,106,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.9492308
dae366ba-70e7-47d9-8682-0752978f539f.jpg,106/dae366ba-70e7-47d9-8682-0752978f539f.jpg,106,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.98319477
d1216de5-8df9-48bd-8d6c-6e8143808fca.jpg,106/d1216de5-8df9-48bd-8d6c-6e8143808fca.jpg,106,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9999801
345ec4ce-c3d1-484d-9ff4-0cf79b85e6ab.jpg,106/345ec4ce-c3d1-484d-9ff4-0cf79b85e6ab.jpg,106,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9843061
844a9f28-f7a3-49f1-9565-22ccae466f0f.jpg,106/844a9f28-f7a3-49f1-9565-22ccae466f0f.jpg,106,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99950516
1fa90eb0-1976-4582-8828-ed813f89e0ba.jpg,106/1fa90eb0-1976-4582-8828-ed813f89e0ba.jpg,106,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.92788106
5c6298e6-153d-43ac-b4ac-8144449dbda7.jpg,106/5c6298e6-153d-43ac-b4ac-8144449dbda7.jpg,106,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.99012846
523d043d-8fbf-41d7-8542-afe522ba577e.jpg,106/523d043d-8fbf-41d7-8542-afe522ba577e.jpg,106,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9895438
943571b1-f66c-4c36-b337-f05ad20c14ac.jpg,106/943571b1-f66c-4c36-b337-f05ad20c14ac.jpg,106,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9950075
84181666-47ec-4a0f-8333-81045b5b729d.jpg,106/84181666-47ec-4a0f-8333-81045b5b729d.jpg,106,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,14,L5,0.51877755
ec9c801f-325f-4481-8cc1-6d2110e495d9.jpg,106/ec9c801f-325f-4481-8cc1-6d2110e495d9.jpg,106,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,13,L4,0.66620237
acdb29d6-7f76-4c52-bdb6-779643de7ccd.jpg,106/acdb29d6-7f76-4c52-bdb6-779643de7ccd.jpg,106,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.7889379
8d49d1e2-736b-424e-abc2-4974eb54b784.jpg,109/8d49d1e2-736b-424e-abc2-4974eb54b784.jpg,109,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99852103
7bd28a7a-c0cd-467e-aa55-7a80f2b9fdac.jpg,109/7bd28a7a-c0cd-467e-aa55-7a80f2b9fdac.jpg,109,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,15,L6,0.7062991
6d5332d0-d5d9-4287-9c65-ec6a79e3ce8b.jpg,109/6d5332d0-d5d9-4287-9c65-ec6a79e3ce8b.jpg,109,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99936455
0c50c253-5441-4403-a390-adeb422487ef.jpg,109/0c50c253-5441-4403-a390-adeb422487ef.jpg,109,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,18,P2,0.7594798
2d3a5b14-31f0-49f4-8f62-5ea09d35cd31.jpg,109/2d3a5b14-31f0-49f4-8f62-5ea09d35cd31.jpg,109,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9956403
af80394a-6cf4-4380-93ba-95df320aab15.jpg,109/af80394a-6cf4-4380-93ba-95df320aab15.jpg,109,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9992399
282038f6-4bf3-4a08-bbef-d08a60f16890.jpg,109/282038f6-4bf3-4a08-bbef-d08a60f16890.jpg,109,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9873077
2c74049c-3234-4a99-8755-c82971a07a78.jpg,109/2c74049c-3234-4a99-8755-c82971a07a78.jpg,109,S-plurality,S-plurality,P4,P4,P4,G4,P5,20,P4,0.89566463
1b22ad31-a028-4e43-a55e-33e6aed9fb2e.jpg,109/1b22ad31-a028-4e43-a55e-33e6aed9fb2e.jpg,109,S-majority,S-majority,L4,A4,L4,L4,L4,13,L4,0.9872092
957564f4-84a4-442d-a533-133b2729134a.jpg,109/957564f4-84a4-442d-a533-133b2729134a.jpg,109,S-plurality,S-plurality,L4,L4,A4,L4,A5,3,A4,0.5898805
3569679a-34b0-4529-979b-7bf894eeb691.jpg,109/3569679a-34b0-4529-979b-7bf894eeb691.jpg,109,S-majority,S-majority,A4,G4,A4,A4,A4,3,A4,0.9888286
4e5f9a7d-17e2-4c02-a186-bc22d85a218a.jpg,109/4e5f9a7d-17e2-4c02-a186-bc22d85a218a.jpg,109,S-majority,S-majority,L5,A5,L5,L5,L5,14,L5,0.8721702
b32800f8-def6-4407-8160-d2f64d9d1ff2.jpg,109/b32800f8-def6-4407-8160-d2f64d9d1ff2.jpg,109,S-plurality,S-plurality,A5,L5,A5,A5,A4,3,A4,0.8364078
6740a957-2fff-45eb-b3bc-8c8dd55a4d11.jpg,109/6740a957-2fff-45eb-b3bc-8c8dd55a4d11.jpg,109,S-majority,S-majority,G4,A5,G4,G4,G4,9,G4,0.8541253
70036c60-abeb-4046-9a5b-cf07762ba2d1.jpg,109/70036c60-abeb-4046-9a5b-cf07762ba2d1.jpg,109,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.99388367
8925d193-829a-464d-aa56-3baa57bae6f0.jpg,109/8925d193-829a-464d-aa56-3baa57bae6f0.jpg,109,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.52016103
10d81d2c-67ad-48b8-ac4e-fc71f66ac24a.jpg,109/10d81d2c-67ad-48b8-ac4e-fc71f66ac24a.jpg,109,S-majority,S-majority,L2,L2,L2,L3,L2,12,L3,0.39787248
2897490a-985c-41ff-9923-a3bedd0dffb1.jpg,109/2897490a-985c-41ff-9923-a3bedd0dffb1.jpg,109,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.948426
72d0e4b1-4931-4891-909d-1faf5b4dc1b6.jpg,109/72d0e4b1-4931-4891-909d-1faf5b4dc1b6.jpg,109,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.99878925
e474df49-e6c2-417d-ad82-fec5bc19f66c.jpg,109/e474df49-e6c2-417d-ad82-fec5bc19f66c.jpg,109,S-majority,S-majority,P3,P3,L3,P3,P3,19,P3,0.8145724
07c0430c-1c06-435b-82e0-aba42f3f3ff1.jpg,109/07c0430c-1c06-435b-82e0-aba42f3f3ff1.jpg,109,S-majority,S-majority,L3,L3,OTHERCLASS,L3,L3,16,OTHERCLASS,0.8494673
a47f9e31-96af-4ec3-87e6-b7059cd8eda9.jpg,109/a47f9e31-96af-4ec3-87e6-b7059cd8eda9.jpg,109,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.8835671
9047c57c-4cfa-4169-8e70-a29ad1f7a1cc.jpg,124/9047c57c-4cfa-4169-8e70-a29ad1f7a1cc.jpg,124,S-plurality,S-plurality,OTHERCLASS,G2,OTHERCLASS,G3,OTHERCLASS,7,G2,0.99798477
0591e6f2-364e-4bfb-a6f9-4f5a6d0e67c5.jpg,124/0591e6f2-364e-4bfb-a6f9-4f5a6d0e67c5.jpg,124,S-plurality,S-plurality,OTHERCLASS,G2,OTHERCLASS,G3,OTHERCLASS,7,G2,0.5070107
89aadbc5-1fa7-4c33-acec-9621c05ddde0.jpg,124/89aadbc5-1fa7-4c33-acec-9621c05ddde0.jpg,124,S-plurality,S-plurality,OTHERCLASS,G2,OTHERCLASS,G3,OTHERCLASS,7,G2,0.9992505
5977213a-6b60-4f43-ae6c-ac64b1a397e2.jpg,124/5977213a-6b60-4f43-ae6c-ac64b1a397e2.jpg,124,S-plurality,S-plurality,OTHERCLASS,L1,OTHERCLASS,L6,OTHERCLASS,10,L1,0.9903126
02874bf8-a8ac-4c61-a630-1b8fde8324da.jpg,124/02874bf8-a8ac-4c61-a630-1b8fde8324da.jpg,124,S-plurality,S-plurality,OTHERCLASS,L1,OTHERCLASS,L6,OTHERCLASS,10,L1,0.8205232
be846bf9-fcc4-4667-b4e7-cbcf2e17c3dc.jpg,124/be846bf9-fcc4-4667-b4e7-cbcf2e17c3dc.jpg,124,S-plurality,S-plurality,OTHERCLASS,L1,OTHERCLASS,L6,OTHERCLASS,10,L1,0.8696272
e973cf95-1292-45cf-8464-9ad5891e1c4e.jpg,124/e973cf95-1292-45cf-8464-9ad5891e1c4e.jpg,124,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99904627
95adf0d1-81d0-41cc-a2ac-c39a1d510012.jpg,124/95adf0d1-81d0-41cc-a2ac-c39a1d510012.jpg,124,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9999963
4d9992fc-bcbf-4ebc-b511-8c845c5d599f.jpg,124/4d9992fc-bcbf-4ebc-b511-8c845c5d599f.jpg,124,S-majority,S-majority,G1,G1,P1,G1,G1,6,G1,0.99966836
98bf45f9-a249-4018-b6bf-5dd4db7f800f.jpg,124/98bf45f9-a249-4018-b6bf-5dd4db7f800f.jpg,124,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9138678
5e169e5b-c8ca-4a45-b204-6784a882ba39.jpg,124/5e169e5b-c8ca-4a45-b204-6784a882ba39.jpg,124,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.8128635
02bcfcc7-40ea-4649-8e41-375ca1956a0c.jpg,124/02bcfcc7-40ea-4649-8e41-375ca1956a0c.jpg,124,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,2,A3,0.6883754
27af5589-7d33-4a3d-839f-8039c48a267f.jpg,124/27af5589-7d33-4a3d-839f-8039c48a267f.jpg,124,S-majority,S-majority,G2,A2,G2,G2,G2,7,G2,0.73358124
22ada208-9322-4c2d-b080-e5ac4ad61805.jpg,124/22ada208-9322-4c2d-b080-e5ac4ad61805.jpg,124,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.98635584
6be9aced-ca61-43ad-8cc6-f3ebc9229a33.jpg,124/6be9aced-ca61-43ad-8cc6-f3ebc9229a33.jpg,124,S-dispersed,S-no-majority,,G2,G3,L3,P3,12,L3,0.5127891
4bf879a4-2a2e-49dc-b44e-64f26e7da11a.jpg,124/4bf879a4-2a2e-49dc-b44e-64f26e7da11a.jpg,124,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.8425774
885cc305-191a-4b3c-8c0f-433323eb85ca.jpg,124/885cc305-191a-4b3c-8c0f-433323eb85ca.jpg,124,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,2,A3,0.63328695
4a3537db-886a-4db8-a61f-4cbd1840f59b.jpg,124/4a3537db-886a-4db8-a61f-4cbd1840f59b.jpg,124,S-plurality,S-plurality,P3,L3,P3,P3,OTHERCLASS,19,P3,0.887145
b7bee728-0f9e-423a-8b73-e3d775df4062.jpg,124/b7bee728-0f9e-423a-8b73-e3d775df4062.jpg,124,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9999846
15ceb556-579c-4dec-85da-9b204380a58c.jpg,124/15ceb556-579c-4dec-85da-9b204380a58c.jpg,124,S-majority,S-majority,A6,A6,A6,A6,OTHERCLASS,5,A6,0.9924891
25af0fdb-768a-4cbf-a0ff-90e51699a6ce.jpg,124/25af0fdb-768a-4cbf-a0ff-90e51699a6ce.jpg,124,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9996656
3b87b649-2a57-49bb-a209-6eb5c79232e1.jpg,124/3b87b649-2a57-49bb-a209-6eb5c79232e1.jpg,124,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9997452
e70955b8-45ed-4661-a78b-2fd45d97f8b8.jpg,124/e70955b8-45ed-4661-a78b-2fd45d97f8b8.jpg,124,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99871635
b24a3fd6-b234-4c0a-b26b-b657a7669a7b.jpg,124/b24a3fd6-b234-4c0a-b26b-b657a7669a7b.jpg,124,S-majority,S-majority,L4,L4,L4,L4,OTHERCLASS,13,L4,0.8380411
f37eead0-794b-42d8-8427-637144ad123e.jpg,124/f37eead0-794b-42d8-8427-637144ad123e.jpg,124,S-majority,S-majority,A4,A4,A4,A4,A5,4,A5,0.58784103
b35dc933-8ec7-4c4f-a6ed-7806d21bb9d3.jpg,124/b35dc933-8ec7-4c4f-a6ed-7806d21bb9d3.jpg,124,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9996269
38cc418e-a3e2-45ce-af9d-efdd0ec58ed4.jpg,124/38cc418e-a3e2-45ce-af9d-efdd0ec58ed4.jpg,124,S-majority,S-majority,L5,P5,L5,L5,L5,13,L4,0.5350644
b4f499a0-01fd-4204-922f-6e7e77650288.jpg,124/b4f499a0-01fd-4204-922f-6e7e77650288.jpg,124,S-majority,S-majority,L5,L5,L5,L5,L4,4,A5,0.44552
51462699-a6e3-4d67-8673-23ae4be231ea.jpg,124/51462699-a6e3-4d67-8673-23ae4be231ea.jpg,124,S-majority,S-majority,P5,P4,P5,P5,P5,21,P5,0.9990994
05ce4ebf-091a-4312-86ad-288067d04581.jpg,124/05ce4ebf-091a-4312-86ad-288067d04581.jpg,124,S-tied,S-no-majority,,P6,OTHERCLASS,P6,OTHERCLASS,22,P6,0.9016417
f2ac7d76-19df-4a6a-8d63-ccf92e46fe5a.jpg,126/f2ac7d76-19df-4a6a-8d63-ccf92e46fe5a.jpg,126,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9989485
4eeca365-8c7f-4e22-b11e-7287e55e640c.jpg,126/4eeca365-8c7f-4e22-b11e-7287e55e640c.jpg,126,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99826366
9adaba9e-282e-4be5-ab53-c732c1bf170f.jpg,126/9adaba9e-282e-4be5-ab53-c732c1bf170f.jpg,126,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.7855729
16b3dabc-449b-4e13-b925-6002fb64bb2e.jpg,126/16b3dabc-449b-4e13-b925-6002fb64bb2e.jpg,126,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9997603
f08af514-8001-487b-a989-0a19e07fca21.jpg,126/f08af514-8001-487b-a989-0a19e07fca21.jpg,126,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9971282
8d169256-f74b-452f-a2cb-fbb2d7c3e4e3.jpg,126/8d169256-f74b-452f-a2cb-fbb2d7c3e4e3.jpg,126,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.64200187
4d72696f-d565-4e6c-98ef-fc284931fbf2.jpg,126/4d72696f-d565-4e6c-98ef-fc284931fbf2.jpg,126,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.57070065
0d588709-ad5a-4f05-a450-95dd02b2ceac.jpg,126/0d588709-ad5a-4f05-a450-95dd02b2ceac.jpg,126,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,11,L2,0.3400709
bc5cc998-4e24-4d63-b7ba-dc8e8b528b6e.jpg,126/bc5cc998-4e24-4d63-b7ba-dc8e8b528b6e.jpg,126,S-majority,S-majority,G3,G3,G2,G3,G3,8,G3,0.71830803
7ade7baf-d8ba-4898-bd76-36471f7f3f8b.jpg,126/7ade7baf-d8ba-4898-bd76-36471f7f3f8b.jpg,126,S-majority,S-majority,A3,A3,G3,A3,A3,2,A3,0.8405426
ada03147-7f75-4660-903e-ef63d94bdb6c.jpg,126/ada03147-7f75-4660-903e-ef63d94bdb6c.jpg,126,S-majority,S-majority,A3,L3,A3,A3,A3,12,L3,0.90913224
d311c0f9-8412-474e-9c58-3bff4bd484d5.jpg,126/d311c0f9-8412-474e-9c58-3bff4bd484d5.jpg,126,S-tied,S-no-majority,,L3,A3,L3,A3,12,L3,0.90201795
908ea70e-485f-4289-af94-6455cc586dc9.jpg,126/908ea70e-485f-4289-af94-6455cc586dc9.jpg,126,S-tied,S-no-majority,,P3,L3,P3,L3,19,P3,0.858461
98fc0083-4479-496f-8893-cc8689861d8d.jpg,126/98fc0083-4479-496f-8893-cc8689861d8d.jpg,126,S-plurality,S-plurality,G3,A3,P3,G3,G3,2,A3,0.93373346
8a6aba86-5e97-48c8-828c-9a36e25cca52.jpg,126/8a6aba86-5e97-48c8-828c-9a36e25cca52.jpg,126,S-tied,S-no-majority,,A4,G4,G4,A4,19,P3,0.48127136
51e446a3-1f15-4aaf-897e-03a33cddd6b2.jpg,126/51e446a3-1f15-4aaf-897e-03a33cddd6b2.jpg,126,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9972498
61c74e99-4a3c-427e-bad9-4d5d04460030.jpg,126/61c74e99-4a3c-427e-bad9-4d5d04460030.jpg,126,S-majority,S-majority,A4,A5,A4,A4,A4,19,P3,0.7525193
1582d051-23a0-4d03-a342-b5a2e493e231.jpg,126/1582d051-23a0-4d03-a342-b5a2e493e231.jpg,126,S-majority,S-majority,L4,L5,L4,L4,L4,14,L5,0.9844183
931c60d9-f744-4cbc-a06c-1fac08b0018e.jpg,134/931c60d9-f744-4cbc-a06c-1fac08b0018e.jpg,134,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.99829036
88b2daa4-3ba9-4ba7-b4d8-6e07d08b4428.jpg,134/88b2daa4-3ba9-4ba7-b4d8-6e07d08b4428.jpg,134,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.992964
042716b1-1688-419a-9f2f-a266d3abdcb4.jpg,134/042716b1-1688-419a-9f2f-a266d3abdcb4.jpg,134,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9996151
5f2a278a-427d-424d-99b1-3a52ae8c5a33.jpg,134/5f2a278a-427d-424d-99b1-3a52ae8c5a33.jpg,134,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99858475
8aeb65b3-ca39-4ad7-9430-78feadf398e2.jpg,134/8aeb65b3-ca39-4ad7-9430-78feadf398e2.jpg,134,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.994899
93faccee-b635-4c42-a7db-8393f95ff6b1.jpg,134/93faccee-b635-4c42-a7db-8393f95ff6b1.jpg,134,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.99999666
22eaf18d-e700-4572-b2fe-8ecd5c1322fa.jpg,134/22eaf18d-e700-4572-b2fe-8ecd5c1322fa.jpg,134,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99953043
f561026a-9ee7-4848-93e5-d737e9ff2e6c.jpg,134/f561026a-9ee7-4848-93e5-d737e9ff2e6c.jpg,134,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9748754
ccf5c49c-8e8d-46a9-b7f7-0b7a728705b7.jpg,134/ccf5c49c-8e8d-46a9-b7f7-0b7a728705b7.jpg,134,S-majority,S-majority,L4,L4,L4,A4,L4,13,L4,0.6083827
59c4767a-1a33-4f97-83f6-65d54d4253fe.jpg,134/59c4767a-1a33-4f97-83f6-65d54d4253fe.jpg,134,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.96523386
940028a2-1f78-429d-8f82-69686d54f49d.jpg,134/940028a2-1f78-429d-8f82-69686d54f49d.jpg,134,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.99975914
1f9dc100-6c9d-4e7c-a896-06d5cf6c3bd8.jpg,134/1f9dc100-6c9d-4e7c-a896-06d5cf6c3bd8.jpg,134,S-plurality,S-plurality,L5,A5,L5,L4,L5,14,L5,0.9157737
496e192c-eaa0-4af7-82d4-2e42f33309bc.jpg,134/496e192c-eaa0-4af7-82d4-2e42f33309bc.jpg,134,S-majority,S-majority,A5,L5,A5,A5,A5,4,A5,0.9365729
1d537776-4f39-4650-ab4f-51a6021b0981.jpg,134/1d537776-4f39-4650-ab4f-51a6021b0981.jpg,134,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9999378
167473e1-6fb9-4e5d-9887-6ccd622ce092.jpg,134/167473e1-6fb9-4e5d-9887-6ccd622ce092.jpg,134,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.99751943
5712a5f0-cdc6-410f-8b6f-e6da406398d3.jpg,134/5712a5f0-cdc6-410f-8b6f-e6da406398d3.jpg,134,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.9944186
c16c7357-5840-4a30-897b-678324d82814.jpg,134/c16c7357-5840-4a30-897b-678324d82814.jpg,134,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.98572713
aba9f3fe-560d-4a51-abe1-9ae83ae33b81.jpg,134/aba9f3fe-560d-4a51-abe1-9ae83ae33b81.jpg,134,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9744227
b24ac634-7bd8-4d07-a8bd-4c161681db22.jpg,134/b24ac634-7bd8-4d07-a8bd-4c161681db22.jpg,134,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.93240905
39a4acca-f243-49ca-afb3-88ef0323da76.jpg,134/39a4acca-f243-49ca-afb3-88ef0323da76.jpg,134,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.83656776
cf7fc4ac-02c9-4f55-9146-7205e2808f51.jpg,134/cf7fc4ac-02c9-4f55-9146-7205e2808f51.jpg,134,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.7612828
f6e7fe06-b64a-4507-a8f6-b18a0a57f808.jpg,134/f6e7fe06-b64a-4507-a8f6-b18a0a57f808.jpg,134,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.95960504
a8b1627a-9b7b-4052-9ac0-a173ae21932f.jpg,137/a8b1627a-9b7b-4052-9ac0-a173ae21932f.jpg,137,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9896344
dfa973a8-f00f-4168-95da-cb27faea768c.jpg,137/dfa973a8-f00f-4168-95da-cb27faea768c.jpg,137,S-plurality,S-plurality,A5,L4,OTHERCLASS,A5,A5,18,P2,0.7843811
25f7d39e-d820-479c-8b29-a614d35edb91.jpg,137/25f7d39e-d820-479c-8b29-a614d35edb91.jpg,137,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.57463
3c0df87e-1959-443f-995f-6726f8a76d68.jpg,137/3c0df87e-1959-443f-995f-6726f8a76d68.jpg,137,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9491725
2c75b4ef-7d7c-4317-9825-4a35902c375a.jpg,137/2c75b4ef-7d7c-4317-9825-4a35902c375a.jpg,137,S-majority,S-majority,A5,A4,A5,A5,A5,14,L5,0.8578842
e8c7b922-ba06-4b1b-b4c7-7c825cba70ba.jpg,137/e8c7b922-ba06-4b1b-b4c7-7c825cba70ba.jpg,137,S-majority,S-majority,P5,P4,P5,P5,P5,20,P4,0.8626292
5227f4e5-d929-44b4-874c-4dd8676d7545.jpg,137/5227f4e5-d929-44b4-874c-4dd8676d7545.jpg,137,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,22,P6,0.8817812
3a9d47dd-2e23-4c9b-9154-e47d3373bdfd.jpg,137/3a9d47dd-2e23-4c9b-9154-e47d3373bdfd.jpg,137,S-tied,S-no-majority,,G1,G1,L5,L5,6,G1,0.42110598
7c4cd990-ae16-4414-85fe-43843b6d5d34.jpg,137/7c4cd990-ae16-4414-85fe-43843b6d5d34.jpg,137,S-majority,S-majority,G1,G1,G1,G1,A1,6,G1,0.9905889
90dd1baa-1725-47cd-80b1-f399065ab702.jpg,137/90dd1baa-1725-47cd-80b1-f399065ab702.jpg,137,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.94768006
caa01b14-665f-4e49-a39b-a6d8e4219a04.jpg,137/caa01b14-665f-4e49-a39b-a6d8e4219a04.jpg,137,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9976394
6969d54c-e4b9-441b-be21-241435575344.jpg,137/6969d54c-e4b9-441b-be21-241435575344.jpg,137,S-dispersed,S-no-majority,,G2,G1,P1,P2,17,P1,0.9271947
7d2735d6-d699-4db0-a125-0e21b9c19837.jpg,137/7d2735d6-d699-4db0-a125-0e21b9c19837.jpg,137,S-tied,S-no-majority,,P1,P1,G1,G1,6,G1,0.89960444
