filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
568f8778-d9b0-4118-ac72-2b83e95a7f92.jpg,94/568f8778-d9b0-4118-ac72-2b83e95a7f92.jpg,94,S-majority,S-majority,A3,A3,G3,A3,A3,8,G3,0.99256706
bb19caac-e633-48db-990c-8d0f2d5af0fa.jpg,94/bb19caac-e633-48db-990c-8d0f2d5af0fa.jpg,94,S-plurality,S-plurality,L5,L5,A5,G4,L5,4,A5,0.97440946
30a134b1-bce7-484c-a1c0-fb60e5ceb22b.jpg,94/30a134b1-bce7-484c-a1c0-fb60e5ceb22b.jpg,94,S-majority,S-majority,A4,A4,G4,A4,A4,4,A5,0.9957207
c815bbee-5690-4c21-bb55-c280a418ee89.jpg,94/c815bbee-5690-4c21-bb55-c280a418ee89.jpg,94,S-majority,S-majority,A5,A5,A5,P5,A5,21,P5,0.91295654
c7e6b61f-0894-4cd8-b497-1adc7b4f977e.jpg,94/c7e6b61f-0894-4cd8-b497-1adc7b4f977e.jpg,94,S-plurality,S-plurality,A5,A5,A4,L4,A5,13,L4,0.5476803
fe1b2e84-3820-4b89-acf5-0d6ed0c25830.jpg,94/fe1b2e84-3820-4b89-acf5-0d6ed0c25830.jpg,94,S-majority,S-majority,P4,P4,P4,P4,G4,20,P4,0.7797424
ea8dc550-8600-4e1c-9c81-529926d76d02.jpg,94/ea8dc550-8600-4e1c-9c81-529926d76d02.jpg,94,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9961306
c92204bc-04af-4288-b37a-3d18fecc2c09.jpg,94/c92204bc-04af-4288-b37a-3d18fecc2c09.jpg,94,S-tied,S-no-majority,,L2,L3,L3,L2,11,L2,0.9944417
cec5a104-95b7-4643-9608-d8ca1c65a304.jpg,94/cec5a104-95b7-4643-9608-d8ca1c65a304.jpg,94,S-plurality,S-plurality,P2,P2,P3,OTHERCLASS,P2,18,P2,0.95472366
b2e288bf-836d-4acd-9426-03c1402ce703.jpg,94/b2e288bf-836d-4acd-9426-03c1402ce703.jpg,94,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.9997042
55a14f04-004f-49d4-aab0-478143ea6442.jpg,94/55a14f04-004f-49d4-aab0-478143ea6442.jpg,94,S-plurality,S-plurality,A2,A2,A1,G2,A2,6,G1,0.9967141
f0e810d9-05b8-4075-b829-03cda3932b55.jpg,94/f0e810d9-05b8-4075-b829-03cda3932b55.jpg,94,S-plurality,S-plurality,A2,G2,A2,OTHERCLASS,A2,21,P5,0.9228417
32ac4b15-89dd-4b77-887d-6204650a5a52.jpg,94/32ac4b15-89dd-4b77-887d-6204650a5a52.jpg,94,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.84386295
1d4ed685-c29f-4f45-a4bd-5e010b7aa80a.jpg,94/1d4ed685-c29f-4f45-a4bd-5e010b7aa80a.jpg,94,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9018901
2b400d8a-4d76-495a-8be0-c0f766b53c76.jpg,94/2b400d8a-4d76-495a-8be0-c0f766b53c76.jpg,94,S-plurality,S-plurality,G2,G3,G2,P2,G2,8,G3,0.85636234
aea87c6c-45df-4398-bae0-34c6f2244f9a.jpg,94/aea87c6c-45df-4398-bae0-34c6f2244f9a.jpg,94,S-majority,S-majority,A2,A2,A3,A2,A2,2,A3,0.5134708
58871a02-bfce-4e28-ad47-e061df7d19aa.jpg,94/58871a02-bfce-4e28-ad47-e061df7d19aa.jpg,94,S-majority,S-majority,P2,P2,P2,P1,P2,17,P1,0.9967753
5a87b644-d75f-47d8-8760-5714cded3a2a.jpg,101/5a87b644-d75f-47d8-8760-5714cded3a2a.jpg,101,S-plurality,S-plurality,OTHERCLASS,A1,OTHERCLASS,P1,OTHERCLASS,15,L6,0.97288424
f190ac99-db21-410c-bb46-579e8b734fcd.jpg,101/f190ac99-db21-410c-bb46-579e8b734fcd.jpg,101,S-tied,S-no-majority,,G1,OTHERCLASS,G1,OTHERCLASS,15,L6,0.65167487
f3e72fbe-aa11-4d4f-b5ab-ff266529f608.jpg,101/f3e72fbe-aa11-4d4f-b5ab-ff266529f608.jpg,101,S-plurality,S-plurality,G2,OTHERCLASS,P1,G2,G2,6,G1,0.82692015
b52555e1-16fb-4e10-ad52-2f9ef31e5efa.jpg,101/b52555e1-16fb-4e10-ad52-2f9ef31e5efa.jpg,101,S-plurality,S-plurality,OTHERCLASS,L4,OTHERCLASS,G4,OTHERCLASS,21,P5,0.57138693
05e51487-ca9a-4490-87dd-4ac3ce2fcc45.jpg,101/05e51487-ca9a-4490-87dd-4ac3ce2fcc45.jpg,101,S-plurality,S-plurality,A4,A4,A6,A4,OTHERCLASS,13,L4,0.6985171
32b9778c-a67a-4676-ba36-f5e431b2938a.jpg,101/32b9778c-a67a-4676-ba36-f5e431b2938a.jpg,101,S-plurality,S-plurality,A4,L4,A5,A4,A4,9,G4,0.878896
0428c281-0601-473f-8295-c8b24e2d0c28.jpg,101/0428c281-0601-473f-8295-c8b24e2d0c28.jpg,101,S-plurality,S-plurality,L4,P4,L6,L4,L4,9,G4,0.65066326
53d65459-3004-411f-bb39-2072a1be564e.jpg,101/53d65459-3004-411f-bb39-2072a1be564e.jpg,101,S-plurality,S-plurality,P3,L5,OTHERCLASS,P3,P3,19,P3,0.99802893
faa5be5e-3019-49e8-9f05-926b2be544f7.jpg,101/faa5be5e-3019-49e8-9f05-926b2be544f7.jpg,101,S-plurality,S-plurality,OTHERCLASS,L2,OTHERCLASS,L1,OTHERCLASS,10,L1,0.99999464
fc1c079a-612f-4e0f-8f1f-c1a3f9cab75a.jpg,101/fc1c079a-612f-4e0f-8f1f-c1a3f9cab75a.jpg,101,S-majority,S-majority,OTHERCLASS,OTHERCLASS,OTHERCLASS,P3,OTHERCLASS,17,P1,0.6917182
9542f52c-dc6c-4867-b6e4-4140108dae62.jpg,101/9542f52c-dc6c-4867-b6e4-4140108dae62.jpg,101,S-majority,S-majority,OTHERCLASS,OTHERCLASS,OTHERCLASS,P3,OTHERCLASS,12,L3,0.9620798
495cc6d7-2bb3-4553-b64b-bc7a3f28e6ae.jpg,101/495cc6d7-2bb3-4553-b64b-bc7a3f28e6ae.jpg,101,S-majority,S-majority,OTHERCLASS,OTHERCLASS,OTHERCLASS,P3,OTHERCLASS,16,OTHERCLASS,0.9974112
65542ed8-0232-4cce-a711-171dde33c75c.jpg,101/65542ed8-0232-4cce-a711-171dde33c75c.jpg,101,S-majority,S-majority,OTHERCLASS,OTHERCLASS,OTHERCLASS,P3,OTHERCLASS,17,P1,0.63251257
b7998f9e-b952-4808-aa5f-5d60f2447387.jpg,106/b7998f9e-b952-4808-aa5f-5d60f2447387.jpg,106,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,1.0
0d97b67a-c518-4bfb-bee8-376088eed77c.jpg,106/0d97b67a-c518-4bfb-bee8-376088eed77c.jpg,106,S-majority,S-majority,G1,G1,L1,G1,G1,10,L1,0.8285738
e72fc204-c04f-493f-9085-67e9ea057b9c.jpg,106/e72fc204-c04f-493f-9085-67e9ea057b9c.jpg,106,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99978155
d8091666-0865-4073-8750-2b3b9c8fb3ee.jpg,106/d8091666-0865-4073-8750-2b3b9c8fb3ee.jpg,106,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,22,P6,0.9991097
7639eeb9-1ef3-4a7d-9b69-8493caff4465.jpg,106/7639eeb9-1ef3-4a7d-9b69-8493caff4465.jpg,106,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.99997556
0223c944-c79c-4d70-8aae-a2fc87439cc2.jpg,106/0223c944-c79c-4d70-8aae-a2fc87439cc2.jpg,106,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.99998903
f1bfe78e-d795-435b-ba0e-32e510288820.jpg,106/f1bfe78e-d795-435b-ba0e-32e510288820.jpg,106,S-majority,S-majority,P2,P2,P2,P2,P1,18,P2,0.9999999
c264640c-e980-4de4-a87a-1e4731b69199.jpg,106/c264640c-e980-4de4-a87a-1e4731b69199.jpg,106,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9999944
9ce20081-cb97-4134-a2e2-5207efc58bbd.jpg,106/9ce20081-cb97-4134-a2e2-5207efc58bbd.jpg,106,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.99836427
3d417422-03f5-40ec-83ab-706f59dc07e9.jpg,106/3d417422-03f5-40ec-83ab-706f59dc07e9.jpg,106,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.99999166
36ebfc00-d962-4889-9447-801c604afe91.jpg,106/36ebfc00-d962-4889-9447-801c604afe91.jpg,106,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.99958843
dae366ba-70e7-47d9-8682-0752978f539f.jpg,106/dae366ba-70e7-47d9-8682-0752978f539f.jpg,106,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9999839
d1216de5-8df9-48bd-8d6c-6e8143808fca.jpg,106/d1216de5-8df9-48bd-8d6c-6e8143808fca.jpg,106,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99989605
345ec4ce-c3d1-484d-9ff4-0cf79b85e6ab.jpg,106/345ec4ce-c3d1-484d-9ff4-0cf79b85e6ab.jpg,106,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999639
844a9f28-f7a3-49f1-9565-22ccae466f0f.jpg,106/844a9f28-f7a3-49f1-9565-22ccae466f0f.jpg,106,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99999964
1fa90eb0-1976-4582-8828-ed813f89e0ba.jpg,106/1fa90eb0-1976-4582-8828-ed813f89e0ba.jpg,106,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9970114
5c6298e6-153d-43ac-b4ac-8144449dbda7.jpg,106/5c6298e6-153d-43ac-b4ac-8144449dbda7.jpg,106,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.9999981
523d043d-8fbf-41d7-8542-afe522ba577e.jpg,106/523d043d-8fbf-41d7-8542-afe522ba577e.jpg,106,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9999993
943571b1-f66c-4c36-b337-f05ad20c14ac.jpg,106/943571b1-f66c-4c36-b337-f05ad20c14ac.jpg,106,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9940745
84181666-47ec-4a0f-8333-81045b5b729d.jpg,106/84181666-47ec-4a0f-8333-81045b5b729d.jpg,106,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.96056867
ec9c801f-325f-4481-8cc1-6d2110e495d9.jpg,106/ec9c801f-325f-4481-8cc1-6d2110e495d9.jpg,106,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,13,L4,0.7431441
acdb29d6-7f76-4c52-bdb6-779643de7ccd.jpg,106/acdb29d6-7f76-4c52-bdb6-779643de7ccd.jpg,106,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9992415
8d49d1e2-736b-424e-abc2-4974eb54b784.jpg,109/8d49d1e2-736b-424e-abc2-4974eb54b784.jpg,109,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.9999498
7bd28a7a-c0cd-467e-aa55-7a80f2b9fdac.jpg,109/7bd28a7a-c0cd-467e-aa55-7a80f2b9fdac.jpg,109,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,15,L6,0.9998273
6d5332d0-d5d9-4287-9c65-ec6a79e3ce8b.jpg,109/6d5332d0-d5d9-4287-9c65-ec6a79e3ce8b.jpg,109,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9999962
0c50c253-5441-4403-a390-adeb422487ef.jpg,109/0c50c253-5441-4403-a390-adeb422487ef.jpg,109,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,18,P2,0.7140246
2d3a5b14-31f0-49f4-8f62-5ea09d35cd31.jpg,109/2d3a5b14-31f0-49f4-8f62-5ea09d35cd31.jpg,109,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9999994
af80394a-6cf4-4380-93ba-95df320aab15.jpg,109/af80394a-6cf4-4380-93ba-95df320aab15.jpg,109,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.99999666
282038f6-4bf3-4a08-bbef-d08a60f16890.jpg,109/282038f6-4bf3-4a08-bbef-d08a60f16890.jpg,109,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9999603
2c74049c-3234-4a99-8755-c82971a07a78.jpg,109/2c74049c-3234-4a99-8755-c82971a07a78.jpg,109,S-plurality,S-plurality,P4,P4,P4,G4,P5,20,P4,0.80562717
1b22ad31-a028-4e43-a55e-33e6aed9fb2e.jpg,109/1b22ad31-a028-4e43-a55e-33e6aed9fb2e.jpg,109,S-majority,S-majority,L4,A4,L4,L4,L4,13,L4,0.9999993
957564f4-84a4-442d-a533-133b2729134a.jpg,109/957564f4-84a4-442d-a533-133b2729134a.jpg,109,S-plurality,S-plurality,L4,L4,A4,L4,A5,13,L4,0.9708198
3569679a-34b0-4529-979b-7bf894eeb691.jpg,109/3569679a-34b0-4529-979b-7bf894eeb691.jpg,109,S-majority,S-majority,A4,G4,A4,A4,A4,3,A4,0.9961861
4e5f9a7d-17e2-4c02-a186-bc22d85a218a.jpg,109/4e5f9a7d-17e2-4c02-a186-bc22d85a218a.jpg,109,S-majority,S-majority,L5,A5,L5,L5,L5,14,L5,0.9940586
b32800f8-def6-4407-8160-d2f64d9d1ff2.jpg,109/b32800f8-def6-4407-8160-d2f64d9d1ff2.jpg,109,S-plurality,S-plurality,A5,L5,A5,A5,A4,3,A4,0.70735806
6740a957-2fff-45eb-b3bc-8c8dd55a4d11.jpg,109/6740a957-2fff-45eb-b3bc-8c8dd55a4d11.jpg,109,S-majority,S-majority,G4,A5,G4,G4,G4,9,G4,0.99951327
70036c60-abeb-4046-9a5b-cf07762ba2d1.jpg,109/70036c60-abeb-4046-9a5b-cf07762ba2d1.jpg,109,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.96125025
8925d193-829a-464d-aa56-3baa57bae6f0.jpg,109/8925d193-829a-464d-aa56-3baa57bae6f0.jpg,109,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.94553894
10d81d2c-67ad-48b8-ac4e-fc71f66ac24a.jpg,109/10d81d2c-67ad-48b8-ac4e-fc71f66ac24a.jpg,109,S-majority,S-majority,L2,L2,L2,L3,L2,12,L3,0.8445588
2897490a-985c-41ff-9923-a3bedd0dffb1.jpg,109/2897490a-985c-41ff-9923-a3bedd0dffb1.jpg,109,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.92227983
72d0e4b1-4931-4891-909d-1faf5b4dc1b6.jpg,109/72d0e4b1-4931-4891-909d-1faf5b4dc1b6.jpg,109,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.9998111
e474df49-e6c2-417d-ad82-fec5bc19f66c.jpg,109/e474df49-e6c2-417d-ad82-fec5bc19f66c.jpg,109,S-majority,S-majority,P3,P3,L3,P3,P3,19,P3,0.9281792
07c0430c-1c06-435b-82e0-aba42f3f3ff1.jpg,109/07c0430c-1c06-435b-82e0-aba42f3f3ff1.jpg,109,S-majority,S-majority,L3,L3,OTHERCLASS,L3,L3,12,L3,0.66260034
a47f9e31-96af-4ec3-87e6-b7059cd8eda9.jpg,109/a47f9e31-96af-4ec3-87e6-b7059cd8eda9.jpg,109,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.999546
9047c57c-4cfa-4169-8e70-a29ad1f7a1cc.jpg,124/9047c57c-4cfa-4169-8e70-a29ad1f7a1cc.jpg,124,S-plurality,S-plurality,OTHERCLASS,G2,OTHERCLASS,G3,OTHERCLASS,7,G2,0.9999939
0591e6f2-364e-4bfb-a6f9-4f5a6d0e67c5.jpg,124/0591e6f2-364e-4bfb-a6f9-4f5a6d0e67c5.jpg,124,S-plurality,S-plurality,OTHERCLASS,G2,OTHERCLASS,G3,OTHERCLASS,7,G2,0.99987864
89aadbc5-1fa7-4c33-acec-9621c05ddde0.jpg,124/89aadbc5-1fa7-4c33-acec-9621c05ddde0.jpg,124,S-plurality,S-plurality,OTHERCLASS,G2,OTHERCLASS,G3,OTHERCLASS,7,G2,0.9999994
5977213a-6b60-4f43-ae6c-ac64b1a397e2.jpg,124/5977213a-6b60-4f43-ae6c-ac64b1a397e2.jpg,124,S-plurality,S-plurality,OTHERCLASS,L1,OTHERCLASS,L6,OTHERCLASS,10,L1,0.97408795
02874bf8-a8ac-4c61-a630-1b8fde8324da.jpg,124/02874bf8-a8ac-4c61-a630-1b8fde8324da.jpg,124,S-plurality,S-plurality,OTHERCLASS,L1,OTHERCLASS,L6,OTHERCLASS,10,L1,0.9922644
be846bf9-fcc4-4667-b4e7-cbcf2e17c3dc.jpg,124/be846bf9-fcc4-4667-b4e7-cbcf2e17c3dc.jpg,124,S-plurality,S-plurality,OTHERCLASS,L1,OTHERCLASS,L6,OTHERCLASS,10,L1,0.77673286
e973cf95-1292-45cf-8464-9ad5891e1c4e.jpg,124/e973cf95-1292-45cf-8464-9ad5891e1c4e.jpg,124,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.9993456
95adf0d1-81d0-41cc-a2ac-c39a1d510012.jpg,124/95adf0d1-81d0-41cc-a2ac-c39a1d510012.jpg,124,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,1.0
4d9992fc-bcbf-4ebc-b511-8c845c5d599f.jpg,124/4d9992fc-bcbf-4ebc-b511-8c845c5d599f.jpg,124,S-majority,S-majority,G1,G1,P1,G1,G1,6,G1,0.9998554
98bf45f9-a249-4018-b6bf-5dd4db7f800f.jpg,124/98bf45f9-a249-4018-b6bf-5dd4db7f800f.jpg,124,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.94890934
5e169e5b-c8ca-4a45-b204-6784a882ba39.jpg,124/5e169e5b-c8ca-4a45-b204-6784a882ba39.jpg,124,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9982444
02bcfcc7-40ea-4649-8e41-375ca1956a0c.jpg,124/02bcfcc7-40ea-4649-8e41-375ca1956a0c.jpg,124,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,12,L3,0.6349781
27af5589-7d33-4a3d-839f-8039c48a267f.jpg,124/27af5589-7d33-4a3d-839f-8039c48a267f.jpg,124,S-majority,S-majority,G2,A2,G2,G2,G2,7,G2,0.9992188
22ada208-9322-4c2d-b080-e5ac4ad61805.jpg,124/22ada208-9322-4c2d-b080-e5ac4ad61805.jpg,124,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.99689484
6be9aced-ca61-43ad-8cc6-f3ebc9229a33.jpg,124/6be9aced-ca61-43ad-8cc6-f3ebc9229a33.jpg,124,S-dispersed,S-no-majority,,G2,G3,L3,P3,12,L3,0.996461
4bf879a4-2a2e-49dc-b44e-64f26e7da11a.jpg,124/4bf879a4-2a2e-49dc-b44e-64f26e7da11a.jpg,124,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.70577985
885cc305-191a-4b3c-8c0f-433323eb85ca.jpg,124/885cc305-191a-4b3c-8c0f-433323eb85ca.jpg,124,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,2,A3,0.93811905
4a3537db-886a-4db8-a61f-4cbd1840f59b.jpg,124/4a3537db-886a-4db8-a61f-4cbd1840f59b.jpg,124,S-plurality,S-plurality,P3,L3,P3,P3,OTHERCLASS,19,P3,0.7490779
b7bee728-0f9e-423a-8b73-e3d775df4062.jpg,124/b7bee728-0f9e-423a-8b73-e3d775df4062.jpg,124,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99999917
15ceb556-579c-4dec-85da-9b204380a58c.jpg,124/15ceb556-579c-4dec-85da-9b204380a58c.jpg,124,S-majority,S-majority,A6,A6,A6,A6,OTHERCLASS,5,A6,0.99995184
25af0fdb-768a-4cbf-a0ff-90e51699a6ce.jpg,124/25af0fdb-768a-4cbf-a0ff-90e51699a6ce.jpg,124,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.99999046
3b87b649-2a57-49bb-a209-6eb5c79232e1.jpg,124/3b87b649-2a57-49bb-a209-6eb5c79232e1.jpg,124,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9999981
e70955b8-45ed-4661-a78b-2fd45d97f8b8.jpg,124/e70955b8-45ed-4661-a78b-2fd45d97f8b8.jpg,124,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.999998
b24a3fd6-b234-4c0a-b26b-b657a7669a7b.jpg,124/b24a3fd6-b234-4c0a-b26b-b657a7669a7b.jpg,124,S-majority,S-majority,L4,L4,L4,L4,OTHERCLASS,13,L4,0.93470997
f37eead0-794b-42d8-8427-637144ad123e.jpg,124/f37eead0-794b-42d8-8427-637144ad123e.jpg,124,S-majority,S-majority,A4,A4,A4,A4,A5,4,A5,0.9988726
b35dc933-8ec7-4c4f-a6ed-7806d21bb9d3.jpg,124/b35dc933-8ec7-4c4f-a6ed-7806d21bb9d3.jpg,124,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9999999
38cc418e-a3e2-45ce-af9d-efdd0ec58ed4.jpg,124/38cc418e-a3e2-45ce-af9d-efdd0ec58ed4.jpg,124,S-majority,S-majority,L5,P5,L5,L5,L5,14,L5,0.9061985
b4f499a0-01fd-4204-922f-6e7e77650288.jpg,124/b4f499a0-01fd-4204-922f-6e7e77650288.jpg,124,S-majority,S-majority,L5,L5,L5,L5,L4,14,L5,0.5151383
51462699-a6e3-4d67-8673-23ae4be231ea.jpg,124/51462699-a6e3-4d67-8673-23ae4be231ea.jpg,124,S-majority,S-majority,P5,P4,P5,P5,P5,21,P5,0.9998672
05ce4ebf-091a-4312-86ad-288067d04581.jpg,124/05ce4ebf-091a-4312-86ad-288067d04581.jpg,124,S-tied,S-no-majority,,P6,OTHERCLASS,P6,OTHERCLASS,22,P6,0.5999909
f2ac7d76-19df-4a6a-8d63-ccf92e46fe5a.jpg,126/f2ac7d76-19df-4a6a-8d63-ccf92e46fe5a.jpg,126,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,1.0
4eeca365-8c7f-4e22-b11e-7287e55e640c.jpg,126/4eeca365-8c7f-4e22-b11e-7287e55e640c.jpg,126,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,1.0
9adaba9e-282e-4be5-ab53-c732c1bf170f.jpg,126/9adaba9e-282e-4be5-ab53-c732c1bf170f.jpg,126,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9968876
16b3dabc-449b-4e13-b925-6002fb64bb2e.jpg,126/16b3dabc-449b-4e13-b925-6002fb64bb2e.jpg,126,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99999917
f08af514-8001-487b-a989-0a19e07fca21.jpg,126/f08af514-8001-487b-a989-0a19e07fca21.jpg,126,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.99999464
8d169256-f74b-452f-a2cb-fbb2d7c3e4e3.jpg,126/8d169256-f74b-452f-a2cb-fbb2d7c3e4e3.jpg,126,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.99711406
4d72696f-d565-4e6c-98ef-fc284931fbf2.jpg,126/4d72696f-d565-4e6c-98ef-fc284931fbf2.jpg,126,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.7705777
0d588709-ad5a-4f05-a450-95dd02b2ceac.jpg,126/0d588709-ad5a-4f05-a450-95dd02b2ceac.jpg,126,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.585958
bc5cc998-4e24-4d63-b7ba-dc8e8b528b6e.jpg,126/bc5cc998-4e24-4d63-b7ba-dc8e8b528b6e.jpg,126,S-majority,S-majority,G3,G3,G2,G3,G3,8,G3,0.9827101
7ade7baf-d8ba-4898-bd76-36471f7f3f8b.jpg,126/7ade7baf-d8ba-4898-bd76-36471f7f3f8b.jpg,126,S-majority,S-majority,A3,A3,G3,A3,A3,8,G3,0.6450365
ada03147-7f75-4660-903e-ef63d94bdb6c.jpg,126/ada03147-7f75-4660-903e-ef63d94bdb6c.jpg,126,S-majority,S-majority,A3,L3,A3,A3,A3,12,L3,0.795902
d311c0f9-8412-474e-9c58-3bff4bd484d5.jpg,126/d311c0f9-8412-474e-9c58-3bff4bd484d5.jpg,126,S-tied,S-no-majority,,L3,A3,L3,A3,12,L3,0.99672663
908ea70e-485f-4289-af94-6455cc586dc9.jpg,126/908ea70e-485f-4289-af94-6455cc586dc9.jpg,126,S-tied,S-no-majority,,P3,L3,P3,L3,19,P3,0.791069
98fc0083-4479-496f-8893-cc8689861d8d.jpg,126/98fc0083-4479-496f-8893-cc8689861d8d.jpg,126,S-plurality,S-plurality,G3,A3,P3,G3,G3,2,A3,0.9895795
8a6aba86-5e97-48c8-828c-9a36e25cca52.jpg,126/8a6aba86-5e97-48c8-828c-9a36e25cca52.jpg,126,S-tied,S-no-majority,,A4,G4,G4,A4,8,G3,0.5946411
51e446a3-1f15-4aaf-897e-03a33cddd6b2.jpg,126/51e446a3-1f15-4aaf-897e-03a33cddd6b2.jpg,126,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99993694
61c74e99-4a3c-427e-bad9-4d5d04460030.jpg,126/61c74e99-4a3c-427e-bad9-4d5d04460030.jpg,126,S-majority,S-majority,A4,A5,A4,A4,A4,19,P3,0.9809998
1582d051-23a0-4d03-a342-b5a2e493e231.jpg,126/1582d051-23a0-4d03-a342-b5a2e493e231.jpg,126,S-majority,S-majority,L4,L5,L4,L4,L4,14,L5,0.9994943
931c60d9-f744-4cbc-a06c-1fac08b0018e.jpg,134/931c60d9-f744-4cbc-a06c-1fac08b0018e.jpg,134,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9999999
88b2daa4-3ba9-4ba7-b4d8-6e07d08b4428.jpg,134/88b2daa4-3ba9-4ba7-b4d8-6e07d08b4428.jpg,134,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.9995408
042716b1-1688-419a-9f2f-a266d3abdcb4.jpg,134/042716b1-1688-419a-9f2f-a266d3abdcb4.jpg,134,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99998546
5f2a278a-427d-424d-99b1-3a52ae8c5a33.jpg,134/5f2a278a-427d-424d-99b1-3a52ae8c5a33.jpg,134,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9999578
8aeb65b3-ca39-4ad7-9430-78feadf398e2.jpg,134/8aeb65b3-ca39-4ad7-9430-78feadf398e2.jpg,134,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9997428
93faccee-b635-4c42-a7db-8393f95ff6b1.jpg,134/93faccee-b635-4c42-a7db-8393f95ff6b1.jpg,134,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,1.0
22eaf18d-e700-4572-b2fe-8ecd5c1322fa.jpg,134/22eaf18d-e700-4572-b2fe-8ecd5c1322fa.jpg,134,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,1.0
f561026a-9ee7-4848-93e5-d737e9ff2e6c.jpg,134/f561026a-9ee7-4848-93e5-d737e9ff2e6c.jpg,134,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9992679
